672022	0
959203	0
79097	1
445588	0
763367	1
88788	1
89898	1
9339	1
57175	1
408804	1
615701	0
503305	1
22222	1
461702	0
585	1
190591	0
25452	1
53663	0
802374	0
999622	0
94349	1
707270	0
777221	0
930039	1
75257	1
123321	1
824471	0
206602	1
708807	1
148211	0
54245	1
92229	1
897798	1
787852	0
811704	0
206112	0
52456	0
240455	0
915519	1
852925	0
608742	0
235740	0
769003	0
237950	0
400370	0
8998	1
119386	0
768293	0
939726	0
32923	1
152251	1
558855	1
35853	1
779977	1
693268	0
310013	1
358600	0
57175	1
5445	1
320883	0
611202	0
291192	1
176959	0
730037	1
87678	1
283417	0
988	0
247841	0
725132	0
698896	1
271268	0
499994	1
797797	1
14641	1
113404	0
66466	1
184481	1
67676	1
332590	0
114411	1
389834	0
147776	0
204402	1
652256	1
581185	1
98687	0
396978	0
10601	1
123013	0
556814	0
53235	1
78887	1
631402	0
274276	0
595595	1
721828	0
67576	1
284649	0
152251	1
677041	0
