672022	0	0	0.6683129576780313	CORRECT
959203	0	0	0.9946658566350058	CORRECT
79097	1	1	0.9958539954861009	CORRECT
445588	0	1	0.6821309845892087	INCORRECT
763367	1	1	0.7784558881626472	CORRECT
88788	1	0	0.5008232200939615	INCORRECT
89898	1	1	0.8764781859696456	CORRECT
9339	1	1	0.9419600191379426	CORRECT
57175	1	1	0.9994426497353306	CORRECT
408804	1	0	0.8323345432583562	INCORRECT
615701	0	0	0.9976905399227337	CORRECT
503305	1	0	0.9632639289937532	INCORRECT
22222	1	1	0.972816008012258	CORRECT
461702	0	0	0.9950769327439728	CORRECT
585	1	1	0.9986005367871751	CORRECT
190591	0	1	0.9916547681850815	INCORRECT
25452	1	1	0.6153262054236576	CORRECT
53663	0	1	0.9995861574755175	INCORRECT
802374	0	1	0.7352031264601746	INCORRECT
999622	0	0	0.983020225088861	CORRECT
94349	1	1	0.9867598143325742	CORRECT
707270	0	0	0.999071031317584	CORRECT
777221	0	0	0.795277371301425	CORRECT
930039	1	0	0.9858168072104698	INCORRECT
75257	1	1	0.5244602279192628	CORRECT
123321	1	0	0.6114097189367605	INCORRECT
824471	0	0	0.6937248753335451	CORRECT
206602	1	1	0.6099875893690767	CORRECT
708807	1	0	0.8374703526251768	INCORRECT
148211	0	0	0.8760410280550921	CORRECT
54245	1	1	0.9964996744250174	CORRECT
92229	1	1	0.989445616400909	CORRECT
897798	1	1	0.9498538843984703	CORRECT
787852	0	0	0.6525192927980822	CORRECT
811704	0	0	0.9565916973643628	CORRECT
206112	0	1	0.8521970869008589	INCORRECT
52456	0	1	0.9999800924450729	INCORRECT
240455	0	1	0.9959879600511291	INCORRECT
915519	1	0	0.994275271936585	INCORRECT
852925	0	1	0.9780725002292285	INCORRECT
608742	0	0	0.999710524451331	CORRECT
235740	0	0	0.9999960661089133	CORRECT
769003	0	0	0.9625129071140056	CORRECT
237950	0	0	0.9956095708005516	CORRECT
400370	0	0	0.9860621264262677	CORRECT
8998	1	1	0.9919746693136676	CORRECT
119386	0	1	0.8489601983444512	INCORRECT
768293	0	0	0.9933486698374976	CORRECT
939726	0	0	0.9636102683094676	CORRECT
32923	1	1	0.9825631115965691	CORRECT
152251	1	1	0.9967253505184223	CORRECT
558855	1	0	0.8187072537002511	INCORRECT
35853	1	1	0.7504705296098678	CORRECT
779977	1	0	0.8703357047538341	INCORRECT
693268	0	1	0.9748093714974259	INCORRECT
310013	1	0	0.989140173869485	INCORRECT
358600	0	0	0.9999877215940446	CORRECT
57175	1	1	0.9994426497353306	CORRECT
5445	1	1	0.5742375165666167	CORRECT
320883	0	0	0.9668331586397139	CORRECT
611202	0	0	0.9819208782635838	CORRECT
291192	1	1	0.9990998272375694	CORRECT
176959	0	0	0.8144892445219093	CORRECT
730037	1	1	0.987423155868092	CORRECT
87678	1	1	0.6700169981149986	CORRECT
283417	0	0	0.8911097756537452	CORRECT
988	0	1	0.9993594222642912	INCORRECT
247841	0	0	0.8674504958540171	CORRECT
725132	0	0	0.8790908110599236	CORRECT
698896	1	1	0.5208964357634999	CORRECT
271268	0	1	0.964376081949917	INCORRECT
499994	1	1	0.9837034613722198	CORRECT
797797	1	1	0.9581250441932794	CORRECT
14641	1	0	0.5341039898206605	INCORRECT
113404	0	1	0.8014198996449272	INCORRECT
66466	1	1	0.9990960194126073	CORRECT
184481	1	1	0.6023935307054414	CORRECT
67676	1	1	0.6789529242871949	CORRECT
332590	0	0	0.999838020821372	CORRECT
114411	1	0	0.8991825527365466	INCORRECT
389834	0	0	0.9294895635077146	CORRECT
147776	0	1	0.5323725863373612	INCORRECT
204402	1	1	0.6374938425788594	CORRECT
652256	1	1	0.9621831385233289	CORRECT
581185	1	1	0.8522402890622887	CORRECT
98687	0	1	0.9982322764061329	INCORRECT
396978	0	0	0.9937995102241682	CORRECT
10601	1	1	0.9776215697581706	CORRECT
123013	0	0	0.8824014896841339	CORRECT
556814	0	0	0.9740586845309506	CORRECT
53235	1	1	0.999567457450362	CORRECT
78887	1	1	0.9125265129247279	CORRECT
631402	0	0	0.9135940740033188	CORRECT
274276	0	0	0.7257549381107659	CORRECT
595595	1	0	0.9308740689708753	INCORRECT
721828	0	1	0.5853629271634989	INCORRECT
67576	1	1	0.8340108609123026	CORRECT
284649	0	0	0.996507605679922	CORRECT
152251	1	1	0.9967253505184223	CORRECT
677041	0	0	0.8923524199852806	CORRECT
