672022	0	0	0.7697435370546443	CORRECT
959203	0	1	0.5422449943002348	INCORRECT
79097	1	1	0.8342756260121829	CORRECT
445588	0	0	0.7152552405718842	CORRECT
763367	1	0	0.6222538587672548	INCORRECT
88788	1	1	0.8557853179137779	CORRECT
89898	1	1	0.8714623771169768	CORRECT
9339	1	1	0.8667088466260638	CORRECT
57175	1	1	0.9316882564024453	CORRECT
408804	1	0	0.7955967249429898	INCORRECT
615701	0	0	0.6900170693357036	CORRECT
503305	1	0	0.6735177271751596	INCORRECT
22222	1	1	0.7098002340952297	CORRECT
461702	0	0	0.7812292131210121	CORRECT
585	1	1	0.9372020684265153	CORRECT
190591	0	0	0.7151857316020022	CORRECT
25452	1	1	0.778612548928828	CORRECT
53663	0	1	0.8950029009795619	INCORRECT
802374	0	0	0.6458714429662638	CORRECT
999622	0	0	0.6543107560221156	CORRECT
94349	1	1	0.8869475458225071	CORRECT
707270	0	0	0.9776720463089767	CORRECT
777221	0	0	0.6301817240702655	CORRECT
930039	1	0	0.6268224341400865	INCORRECT
75257	1	1	0.7838751002619697	CORRECT
123321	1	0	0.6317091052852224	INCORRECT
824471	0	1	0.5181685058852039	INCORRECT
206602	1	0	0.6998674192456017	INCORRECT
708807	1	0	0.7404447445140213	INCORRECT
148211	0	0	0.687200184313734	CORRECT
54245	1	1	0.8877321428009508	CORRECT
92229	1	1	0.8304302732521289	CORRECT
897798	1	0	0.5962817900139638	INCORRECT
787852	0	0	0.6481702690721266	CORRECT
811704	0	0	0.6807818186463916	CORRECT
206112	0	0	0.5668114450098848	CORRECT
52456	0	1	0.9029563412352171	INCORRECT
240455	0	0	0.6201725622101693	CORRECT
915519	1	0	0.6804332232477482	INCORRECT
852925	0	0	0.6025025136107258	CORRECT
608742	0	0	0.7774292788432452	CORRECT
235740	0	0	0.9668144370066785	CORRECT
769003	0	0	0.6189266845776604	CORRECT
237950	0	0	0.9636445831302395	CORRECT
400370	0	0	0.9862966666991594	CORRECT
8998	1	1	0.7373727919118104	CORRECT
119386	0	0	0.6700602303651921	CORRECT
768293	0	0	0.77166655291749	CORRECT
939726	0	1	0.5218710379030768	INCORRECT
32923	1	1	0.86634552142439	CORRECT
152251	1	0	0.587222634803026	INCORRECT
558855	1	0	0.632901582708592	INCORRECT
35853	1	1	0.855962158117914	CORRECT
779977	1	0	0.5779165964914158	INCORRECT
693268	0	0	0.639080522537212	CORRECT
310013	1	0	0.7287075363561606	INCORRECT
358600	0	0	0.9801472634524461	CORRECT
57175	1	1	0.9316882564024453	CORRECT
5445	1	1	0.8371946184027921	CORRECT
320883	0	0	0.7412331314043165	CORRECT
611202	0	0	0.7955380314433107	CORRECT
291192	1	0	0.637544951391459	INCORRECT
176959	0	0	0.6572786949651304	CORRECT
730037	1	0	0.6438219102658218	INCORRECT
87678	1	1	0.8900741514696597	CORRECT
283417	0	1	0.6355968100505253	INCORRECT
988	0	1	0.9415757977151635	INCORRECT
247841	0	0	0.5011335019657008	CORRECT
725132	0	0	0.7568101623874006	CORRECT
698896	1	0	0.7530231042233392	INCORRECT
271268	0	0	0.6724757731886281	CORRECT
499994	1	0	0.679071912831269	INCORRECT
797797	1	0	0.579515365318109	INCORRECT
14641	1	1	0.8233695114911286	CORRECT
113404	0	0	0.6343276781919027	CORRECT
66466	1	1	0.8850164401674707	CORRECT
184481	1	1	0.5617291433937266	CORRECT
67676	1	1	0.833119113952687	CORRECT
332590	0	0	0.9801681073090296	CORRECT
114411	1	0	0.5594853762135049	INCORRECT
389834	0	0	0.5507473428741263	CORRECT
147776	0	0	0.5633646885364934	CORRECT
204402	1	0	0.6132081718126084	INCORRECT
652256	1	0	0.6241719293213253	INCORRECT
581185	1	0	0.5264994442440799	INCORRECT
98687	0	1	0.8086821549875186	INCORRECT
396978	0	0	0.5331723220603296	CORRECT
10601	1	1	0.7239782027423086	CORRECT
123013	0	0	0.6526370330771519	CORRECT
556814	0	1	0.5795946096420307	INCORRECT
53235	1	1	0.8743349243673116	CORRECT
78887	1	1	0.7845078276002524	CORRECT
631402	0	0	0.6066563010786884	CORRECT
274276	0	0	0.6008672238370348	CORRECT
595595	1	0	0.7098914123781446	INCORRECT
721828	0	0	0.7067049823659536	CORRECT
67576	1	1	0.8602152137574937	CORRECT
284649	0	0	0.5208799185707649	CORRECT
152251	1	0	0.587222634803026	INCORRECT
677041	0	0	0.6049822590949828	CORRECT
