672022	0	0	0.653231173237119	CORRECT
959203	0	0	0.6504119894300503	CORRECT
79097	1	1	0.858456446454725	CORRECT
445588	0	0	0.5881530378782879	CORRECT
763367	1	0	0.5854250003859321	INCORRECT
88788	1	1	0.8965965994747356	CORRECT
89898	1	1	0.8917947947729472	CORRECT
9339	1	1	0.8942210387905978	CORRECT
57175	1	1	0.8699336156130199	CORRECT
408804	1	0	0.6063428789156636	INCORRECT
615701	0	0	0.6005952386426767	CORRECT
503305	1	0	0.6195950472572076	INCORRECT
22222	1	1	0.8659034820011068	CORRECT
461702	0	0	0.5951547798637421	CORRECT
585	1	1	0.9267424905720542	CORRECT
190591	0	0	0.7013011405657208	CORRECT
25452	1	1	0.8767071933172803	CORRECT
53663	0	1	0.8723390737064527	INCORRECT
802374	0	0	0.6794493537064842	CORRECT
999622	0	0	0.6505457125429406	CORRECT
94349	1	1	0.8685240192143868	CORRECT
707270	0	0	0.9699000142195418	CORRECT
777221	0	0	0.640170754083231	CORRECT
930039	1	0	0.7353533400674708	INCORRECT
75257	1	1	0.8876606536578527	CORRECT
123321	1	0	0.7119596237078604	INCORRECT
824471	0	0	0.672835591425272	CORRECT
206602	1	0	0.6287191164396284	INCORRECT
708807	1	0	0.5969253966402616	INCORRECT
148211	0	0	0.6578329285270877	CORRECT
54245	1	1	0.8609858944837332	CORRECT
92229	1	1	0.8768126780370353	CORRECT
897798	1	0	0.5255511250205649	INCORRECT
787852	0	0	0.5405661339991825	CORRECT
811704	0	0	0.617446236758477	CORRECT
206112	0	0	0.6084517423768822	CORRECT
52456	0	1	0.8625300862597602	INCORRECT
240455	0	0	0.6556661585600251	CORRECT
915519	1	0	0.6152607233746903	INCORRECT
852925	0	0	0.6428271227750669	CORRECT
608742	0	0	0.619952104192666	CORRECT
235740	0	0	0.972506877322677	CORRECT
769003	0	0	0.6427400567382769	CORRECT
237950	0	0	0.9673919814632322	CORRECT
400370	0	0	0.9781337420206367	CORRECT
8998	1	1	0.9081673154957648	CORRECT
119386	0	0	0.6045105291215241	CORRECT
768293	0	0	0.601994035547223	CORRECT
939726	0	0	0.6856709961829162	CORRECT
32923	1	1	0.8462738242876162	CORRECT
152251	1	0	0.6744431577128007	INCORRECT
558855	1	0	0.5965629513486191	INCORRECT
35853	1	1	0.8681127287529989	CORRECT
779977	1	0	0.6024680750365846	INCORRECT
693268	0	0	0.5140873941425139	CORRECT
310013	1	0	0.6295236103372391	INCORRECT
358600	0	0	0.9703307152850746	CORRECT
57175	1	1	0.8699336156130199	CORRECT
5445	1	1	0.8899479948069713	CORRECT
320883	0	0	0.6169819801693904	CORRECT
611202	0	0	0.585637194651891	CORRECT
291192	1	0	0.5932082132589476	INCORRECT
176959	0	0	0.6220263765372342	CORRECT
730037	1	0	0.7037130048250212	INCORRECT
87678	1	1	0.8837430161298409	CORRECT
283417	0	0	0.5652342137129561	CORRECT
988	0	1	0.938252834095343	INCORRECT
247841	0	0	0.636319716564549	CORRECT
725132	0	0	0.595117710699459	CORRECT
698896	1	0	0.5650933709292986	INCORRECT
271268	0	0	0.5609008824987615	CORRECT
499994	1	0	0.5774511016481116	INCORRECT
797797	1	0	0.5418780243340807	INCORRECT
14641	1	1	0.8464779996939049	CORRECT
113404	0	0	0.6154237170925234	CORRECT
66466	1	1	0.8761875326126867	CORRECT
184481	1	0	0.6460933966934183	INCORRECT
67676	1	1	0.8710098615522247	CORRECT
332590	0	0	0.9732433178586027	CORRECT
114411	1	0	0.6323168877027343	INCORRECT
389834	0	0	0.5729837066393072	CORRECT
147776	0	0	0.6126437881667854	CORRECT
204402	1	0	0.5896048751760222	INCORRECT
652256	1	0	0.6124421594494636	INCORRECT
581185	1	0	0.6078504139196792	INCORRECT
98687	0	1	0.8840345225992492	INCORRECT
396978	0	0	0.5697402043879269	CORRECT
10601	1	1	0.8337252211741591	CORRECT
123013	0	0	0.656069419981174	CORRECT
556814	0	0	0.6329701684275012	CORRECT
53235	1	1	0.8721568746446785	CORRECT
78887	1	1	0.8897990369268745	CORRECT
631402	0	0	0.6578281841465352	CORRECT
274276	0	0	0.5853349457721311	CORRECT
595595	1	0	0.5817028712161488	INCORRECT
721828	0	0	0.6476045865188863	CORRECT
67576	1	1	0.8715433213757776	CORRECT
284649	0	0	0.6092290861460788	CORRECT
152251	1	0	0.6744431577128007	INCORRECT
677041	0	0	0.6794825834048495	CORRECT
